0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.6290322580645161,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.37543859649122807,0.008849557522123894,0.0,0.7502702702702704,0.6848341232227488,0.10120565731509389,0.33333333333333326,0.7255448137221502,0.09618633485626038,0.0,0.6000000000000001
1.0,0.435483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.3333333333333333,0.2740540540540539,0.4628751974723539,0.0864827266403895,0.6666666666666665,0.4439892946542833,0.07602356363251786,0.0,0.0
1.0,0.6129032258064516,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.368421052631579,0.02654867256637168,0.0,0.20702702702702713,0.48894154818325436,0.09714815673545095,0.33333333333333326,0.5223660492380876,0.09233006714220224,0.0,0.4
1.0,0.7741935483870969,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.29824561403508776,0.02654867256637168,0.6666666666666667,0.397837837837838,0.30726698262243285,0.09100394157199165,0.6666666666666665,0.29335299565975936,0.08003408206127899,1.0,0.6000000000000001
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.09144542772861357,0.0,0.5005405405405405,0.30726698262243285,0.0869464409923487,0.33333333333333326,0.3339341306495517,0.08263430830313243,1.0,0.2
1.0,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5263157894736842,0.0029498525073746312,0.0,0.37459459459459477,0.5466034755134281,0.10572687224669601,0.6666666666666665,0.5250423286952982,0.09309397541301809,0.0,0.2
1.0,0.6774193548387096,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07017543859649121,0.02654867256637168,0.0,0.5329729729729731,0.4699842022116905,0.09054022722003245,0.6666666666666665,0.45087115608603223,0.07962274684067908,0.0,0.4
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.05604719764011799,0.3333333333333333,0.598918918918919,0.5252764612954188,0.1000463714351959,0.33333333333333326,0.5600524329973046,0.09508454408480263,0.0,0.0
1.0,0.435483870967742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10526315789473685,0.008849557522123894,0.6666666666666667,0.5232432432432434,0.2677725118483412,0.07512172501738928,1.0,0.21727019485194654,0.06049565894322332,1.0,0.6000000000000001
0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.11504424778761062,0.3333333333333333,0.7189189189189189,0.3578199052132702,0.1537213076744725,0.6666666666666665,0.34229067652556955,0.1356671709823605,1.0,0.4
1.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.24216216216216213,0.4375987361769353,0.09575701367957337,0.6666666666666665,0.41952045427326523,0.08425026810034003,0.0,0.2
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.0855457227138643,0.6666666666666667,0.2508108108108107,0.5236966824644551,0.08219336888476697,0.33333333333333326,0.5584138945414073,0.0781169661094524,0.0,0.2
1.0,0.8548387096774194,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.008849557522123894,0.3333333333333333,0.5162162162162163,0.6192733017377567,0.11604451657778807,0.6666666666666665,0.5953902450112449,0.10224618414114603,0.0,0.8
1.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.02654867256637168,0.0,0.6967567567567567,0.4067930489731439,0.09506144215163459,0.6666666666666665,0.389699054977826,0.08363326526944018,0.0,0.0
1.0,0.4838709677419355,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.02654867256637168,0.0,0.49621621621621625,0.29067930489731447,0.10491537213076745,0.6666666666666665,0.27729531912404404,0.09237413877696823,1.0,0.6000000000000001
1.0,0.6612903225806451,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.17543859649122806,0.02654867256637168,0.3333333333333333,0.5329729729729731,0.6500789889415484,0.09436587062369578,0.6666666666666665,0.6252116443066842,0.08301626243854032,0.0,0.4
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.21052631578947367,0.0029498525073746312,0.6666666666666667,0.6951351351351354,0.6240126382306479,0.120102017157431,0.33333333333333326,0.6624610844153973,0.1141455245370874,0.0,0.0
0.0,0.5645161290322581,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.008849557522123894,0.0,0.33945945945945954,0.31279620853080575,0.062253651750521666,0.33333333333333326,0.3396690151414178,0.059166164737104614,1.0,0.6000000000000001
1.0,0.5806451612903226,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.24561403508771928,0.0029498525073746312,0.0,0.21459459459459462,0.20458135860979465,0.07106422443774633,0.33333333333333326,0.22742913309171586,0.06753977464484276,1.0,0.6000000000000001
1.0,0.435483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24561403508771928,0.05604719764011799,0.6666666666666667,0.6237837837837839,0.731437598736177,0.10166937166705307,0.6666666666666665,0.7039707244679335,0.08949479220485687,0.0,0.0
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
0.0,0.7419354838709676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.6666666666666667,0.5410810810810811,0.5537124802527646,0.1559239508462787,0.0,0.6471680591383457,0.1587607057854595,0.0,0.8
1.0,0.6129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.14454277286135692,0.6666666666666667,0.7567567567567568,0.7598736176935228,0.121261303037329,0.33333333333333326,0.8033753884055593,0.11524731530854512,0.0,0.4
0.0,0.8064516129032259,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.15789473684210525,0.0029498525073746312,0.0,0.021081081081081088,0.6927330173775672,0.11001623000231855,0.33333333333333326,0.7337375058978622,0.10455994476399852,0.0,0.6000000000000001
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
0.0,0.6451612903225806,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.02654867256637168,0.0,0.6162162162162164,0.3554502369668247,0.11685601669371666,0.6666666666666665,0.33999672274957793,0.10296602077719588,1.0,0.6000000000000001
0.0,0.7580645161290324,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3859649122807018,0.14454277286135692,0.3333333333333333,0.6789189189189191,0.344391785150079,0.1209135172733596,0.33333333333333326,0.37243978353294305,0.11491677806873421,0.0,0.2
1.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367,0.06784660766961652,0.0,0.6297297297297297,0.5244865718799367,0.07129608161372594,0.6666666666666665,0.5036320933489357,0.06255233506017888,1.0,0.2
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.02654867256637168,0.0,0.3037837837837838,0.6469194312796209,0.09853929979132853,0.0,0.7502867439495918,0.1005861526952164,0.0,0.0
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
0.0,0.7580645161290324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.0,0.6551351351351351,0.4304897314375988,0.10769765824252259,0.33333333333333326,0.4617401276151806,0.10235636320712702,0.0,0.4
0.0,0.7903225806451614,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.3333333333333333,0.8816216216216217,0.40363349131121645,0.09842337120333873,1.0,0.3393959253987682,0.07968885428585004,1.0,0.8
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
0.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.20353982300884954,0.6666666666666667,0.6254054054054055,0.4541864139020538,0.11036401576628795,0.6666666666666665,0.43557813080898067,0.09720732764692916,0.0,0.0
1.0,0.5483870967741936,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.368421052631579,0.11504424778761062,0.6666666666666667,0.7189189189189189,0.2677725118483412,0.10607465801066542,1.0,0.21727019485194654,0.08599109754101467,1.0,1.0
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
0.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07017543859649121,0.04424778761061947,0.0,0.6400000000000001,0.0726698262243286,0.09656851379550196,0.33333333333333326,0.09061117482620051,0.09177917175647338,1.0,0.4
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.07374631268436578,0.0,0.5745945945945947,0.7053712480252765,0.08961279851611406,1.0,0.6106286523190118,0.07243172569914366,1.0,0.2
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.49122807017543857,0.09144542772861357,0.3333333333333333,0.30648648648648646,0.49447077409162726,0.08764201252028749,0.0,0.5816265222515212,0.08953886383962287,0.0,0.0
1.0,0.7741935483870969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3508771929824562,0.07964601769911504,0.0,0.5145945945945947,0.7559241706161137,0.08810572687224669,1.0,0.6560707846034369,0.07119037476255696,1.0,0.6000000000000001
1.0,0.7903225806451614,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.0,0.40810810810810816,0.505529225908373,0.0937862276837468,0.6666666666666665,0.4852804629334546,0.08250209341279044,0.0,0.8
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.008849557522123894,0.0,0.5535135135135136,0.41311216429699854,0.08428008346858333,0.0,0.49161614487990446,0.08613065770614364,0.0,0.0
1.0,0.7903225806451614,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.0,0.5167567567567568,0.64218009478673,0.1473452353350336,0.33333333333333326,0.6813042763468928,0.14003760780590463,0.0,0.8
0.0,0.532258064516129,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.02654867256637168,0.0,0.45999999999999996,0.528436018957346,0.08149779735682819,0.6666666666666665,0.5074553496422551,0.07160170998315685,1.0,0.4
1.0,0.6129032258064516,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.0029498525073746312,0.3333333333333333,0.5410810810810811,0.43443917851500796,0.07999072571296081,0.6666666666666665,0.41646184923860974,0.07026487050225116,1.0,0.4
0.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14035087719298245,0.14454277286135692,0.3333333333333333,0.47027027027027035,0.0726698262243286,0.0870623695803385,1.0,0.0418919656299811,0.07033097794742213,1.0,0.4
0.0,0.3870967741935484,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4035087719298246,0.02654867256637168,0.0,0.21999999999999997,0.4794628751974724,0.08961279851611406,0.33333333333333326,0.5125348187102526,0.08516842708585884,0.0,0.6000000000000001
1.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.2945945945945947,0.4668246445497631,0.14630187804312542,0.33333333333333326,0.4994265113743974,0.13904599612833987,0.0,0.0
0.0,0.7903225806451614,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.09734513274336283,0.3333333333333333,0.48108108108108105,0.4755134281200632,0.08393229770461394,1.0,0.4040089572228489,0.06775278752992972,1.0,0.6000000000000001
1.0,0.5967741935483871,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2631578947368421,0.0029498525073746312,0.0,0.4135135135135135,0.5379146919431281,0.11198701599814513,0.33333333333333326,0.5731607404369339,0.10643298909501511,0.0,0.2
1.0,0.6290322580645161,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.368421052631579,0.02654867256637168,0.6666666666666667,0.6475675675675676,0.3483412322274882,0.0872942267563181,0.6666666666666665,0.33311486142160307,0.07674340028252372,1.0,0.4
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.512280701754386,0.0029498525073746312,0.6666666666666667,0.5259459459459459,0.4502369668246447,0.13111523301646186,0.33333333333333326,0.4822218578987991,0.12461253692176005,0.0,0.0
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.17192982456140354,0.11504424778761062,0.3333333333333333,0.4545945945945946,0.344391785150079,0.08393229770461394,1.0,0.28614342661985037,0.06775278752992972,1.0,0.4
0.0,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.008849557522123894,0.0,0.28648648648648645,0.4921011058451818,0.1209135172733596,0.6666666666666665,0.47228139143239467,0.10656520398535707,0.0,0.0
1.0,0.8387096774193549,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3859649122807018,0.07374631268436578,0.3333333333333333,0.6162162162162164,0.22195892575039494,0.08381636911662416,0.6666666666666665,0.21077065910141662,0.07365838610011241,1.0,0.6000000000000001
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.014749262536873156,0.0,0.5664864864864865,0.5868878357030016,0.10364015766287965,0.6666666666666665,0.5640395431984779,0.0912429669063625,0.0,0.0
0.0,0.7096774193548386,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.1327433628318584,0.3333333333333333,0.6400000000000001,0.20695102685624017,0.11697194528170644,0.0,0.2635315963643202,0.11927252428688026,1.0,0.4
0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17543859649122806,0.008849557522123894,0.3333333333333333,0.47189189189189196,0.2677725118483412,0.09923487131926732,0.0,0.33082090764561145,0.10129129879564824,1.0,0.2
1.0,0.3870967741935484,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4035087719298246,0.02654867256637168,0.0,0.578918918918919,0.20695102685624017,0.12624623232089033,0.6666666666666665,0.19624228508302893,0.11129555905016802,1.0,0.8
0.0,0.5483870967741936,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.28070175438596495,0.02654867256637168,0.3333333333333333,0.3232432432432433,0.2796208530805688,0.09135172733596104,0.33333333333333326,0.3052597081902212,0.08682111325700148,1.0,0.8
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.3333333333333333,0.1578378378378379,0.2559241706161138,0.08891722698817527,0.33333333333333326,0.28068163187063366,0.08450735262019299,1.0,0.4
1.0,0.6290322580645161,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.24561403508771928,0.05604719764011799,0.0,0.5372972972972974,0.22590837282780413,0.10561094365870623,0.33333333333333326,0.24954940183123153,0.10037313981012944,1.0,0.6000000000000001
0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.04424778761061947,0.0,0.41891891891891886,0.47472353870458145,0.1072339438905634,0.6666666666666665,0.45545906363801536,0.09443081489392377,0.0,0.0
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
0.0,0.5806451612903226,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.008849557522123894,0.0,0.2843243243243243,0.561611374407583,0.08764201252028749,1.0,0.4814025886708505,0.07080842062714904,1.0,0.4
0.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.0855457227138643,0.3333333333333333,0.7302702702702704,0.3633491311216431,0.08230929747275678,1.0,0.30318422618759433,0.06641594806298001,1.0,0.8
0.0,0.6774193548387096,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.02654867256637168,0.0,0.6016216216216217,0.42733017377567145,0.0864827266403895,1.0,0.36069692491033534,0.06985353528165125,1.0,0.4
1.0,0.7903225806451614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859649122807018,0.1504424778761062,0.0,0.1854054054054055,0.505529225908373,0.08555529793647113,0.6666666666666665,0.4852804629334546,0.07520089319131806,0.0,0.4
0.0,0.4838709677419355,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.04424778761061947,0.3333333333333333,0.3535135135135137,0.5592417061611374,0.08497565499652213,0.0,0.6532852693114309,0.08683580379261946,0.0,0.2
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.11504424778761062,0.3333333333333333,0.3172972972972974,0.4794628751974724,0.09865522837931832,0.33333333333333326,0.5125348187102526,0.09376239515347093,0.0,0.0
1.0,0.6774193548387096,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.21052631578947367,0.09144542772861357,0.0,0.37459459459459477,0.5450236966824646,0.11650823092974726,0.6666666666666665,0.5235130261779706,0.10265751936174594,0.0,0.6000000000000001
1.0,0.7096774193548386,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.07017543859649121,0.0029498525073746312,0.0,0.5578378378378379,0.518957345971564,0.13065151866450267,0.6666666666666665,0.49827953443451456,0.11520324367377915,0.0,0.4
1.0,0.5483870967741936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14035087719298245,0.17404129793510326,0.0,0.2810810810810811,0.5300157977883098,0.09309065615580801,1.0,0.4530012560579437,0.07529638172168104,0.0,0.2
0.0,0.8064516129032259,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5964912280701754,0.008849557522123894,0.0,0.4691891891891893,0.5078988941548184,0.11616044516577785,0.33333333333333326,0.5420285103975317,0.11039943588901022,0.0,0.4
1.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.45614035087719296,0.09144542772861357,0.0,0.5491891891891891,0.6398104265402844,0.08845351263621608,0.0,0.7424217594858143,0.09036153428082269,0.0,0.2
1.0,0.7741935483870969,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.05604719764011799,0.3333333333333333,0.47351351351351356,0.3372827804107425,0.07013679573382796,0.6666666666666665,0.32240974369653475,0.0615239970086791,1.0,0.8
1.0,0.6290322580645161,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.3333333333333333,0.7243243243243245,0.5860979462875198,0.09216322745188962,0.6666666666666665,0.5632748919398142,0.08106242012673476,0.0,0.4
0.0,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.3333333333333333,0.5497297297297297,0.6050552922590837,0.1409691629955947,0.33333333333333326,0.6427986233597275,0.13397775847915092,0.0,0.2
1.0,0.3870967741935484,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4035087719298246,0.02654867256637168,0.0,0.578918918918919,0.20695102685624017,0.12624623232089033,0.6666666666666665,0.19624228508302893,0.11129555905016802,1.0,0.8
0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.02654867256637168,0.0,0.7443243243243245,0.49684044233807273,0.09158358451194064,0.33333333333333326,0.5305587414137997,0.0870414714029194,0.0,0.2
1.0,0.6129032258064516,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3859649122807018,0.10324483775811209,0.0,0.3378378378378377,0.344391785150079,0.10758172965453279,0.0,0.4155879620413764,0.10975305195896234,0.0,0.2
